INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/10Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,5,10y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,,10y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/12Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,,12y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,,AUD,Act/365,5,12y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/15Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,,15y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,,AUD,Act/365,5,15y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/20Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,5,20y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,,20y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/25Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,,25y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,,AUD,Act/365,5,25y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/30Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,,30y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,,AUD,Act/365,5,30y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/40Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,5,40y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,,40y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/4Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,5,4y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,,4y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/BB6M-F/5Y,Swap,Yes,Yes,Business Days,Coupon,1,AUD,Act/365,,5y,,,,In Arrears,1,No,Sydney,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,,AUD,Act/365,5,5y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
