INSTRUMENT,,,,,,,,,,,,,LEG,,,,,,,,,,,,,/LEG,INSTRUMENTALIAS,,/INSTRUMENTALIAS,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,ROLLING_CONVENTION,START_PERIOD,TYPE,,ALIAS,TYPE.ALIAS_TYPE_NAME,,
1000000,AUD,BBSW1M,Yes,AUD/BBSW/1M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,AUD,Act/365,1m,In Arrears,Yes,1,No,Sydney,Mod. Following,Sydney,EOM Cal Days,0d,Fixed,,AUD-BBSW-1M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BBSW1M Index,BB_TICKER,,
1000000,AUD,BBSW2M,Yes,AUD/BBSW/2M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,AUD,Act/365,2m,In Arrears,Yes,1,No,Sydney,Mod. Following,Sydney,EOM Cal Days,0d,Fixed,,AUD-BBSW-2M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BBSW2M Index,BB_TICKER,,
1000000,AUD,BBSW3M,Yes,AUD/BBSW/3M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,AUD,Act/365,3m,In Arrears,Yes,1,No,Sydney,Mod. Following,Sydney,EOM Cal Days,0d,Fixed,,AUD-BBSW-3M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,AUD-BBSW-3M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BBSW3M,BB_TICKER,,
1000000,AUD,BBSW6M,Yes,AUD/BBSW/6M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,AUD,Act/365,6m,In Arrears,Yes,1,No,Sydney,Mod. Following,Sydney,EOM Cal Days,0d,Fixed,,AUD-BBSW-6M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,AUD-BBSW-6M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BBSW6M,BB_TICKER,,
