INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/10Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,10y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,10y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/12Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,12y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,12y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/15Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,15y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,15y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/20Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,20y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,20y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/25Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,25y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,25y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/30Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,30y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,30y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-CD3M/7Y,Swap,Yes,Yes,Business Days,Spread bps,0,Toronto,CAD,Act/365,5,7y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,Toronto,CAD,Act/365,5,7y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,No,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
