INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/10Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,10y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,10y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/12Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,12y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,12y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/15Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,15y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,15y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/20Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,20y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,20y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/25Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,25y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,25y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/2Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,2y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,2y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/30Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,30y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,30y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/3Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,3y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,3y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/4Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,4y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,4y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/5Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,5y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,5y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/6Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,6y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,6y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/7Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,7y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,7y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/8Y,Swap,Yes,Yes,Business Days,Coupon,0,Toronto,CAD,Act/365,5,8y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,8y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CD3M-F/9Y,Swap,Yes,Yes,Business Days,Coupon,0,,CAD,Act/365,,9y,,,,In Arrears,1,No,Toronto,Mod. Following,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,9y,CDOR03,CAD/CDOR/3M,1,In Arrears,1,Yes,Toronto,Mod. Following,Toronto,Mod. Following,0,3m,Compound,EOM Cal Days,6m,Normal,0y,Float,,
