INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/10M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,10m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,10m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/10Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,10y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,10y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/11M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,11m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,11m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/11Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,11y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,11y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/12M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,12m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,12m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/12Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,12y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,12y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/13Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,13y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,13y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/14Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,14y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,14y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
