INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/10Y,Swap,Yes,Business Days,Coupon,2,CHF,30/360,,10y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,CHF,Act/360,5,10y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/12Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,12y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,12y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/15Y,Swap,Yes,Business Days,Coupon,2,CHF,30/360,,15y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,CHF,Act/360,5,15y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/1Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,1y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,1y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/20Y,Swap,Yes,Business Days,Coupon,2,CHF,30/360,,20y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,CHF,Act/360,5,20y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/25Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,25y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,25y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/2Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,2y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,2y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
