INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/10M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,,10m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,10m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/11M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,11m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,11m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/1Y,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,1y,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,1y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/2M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,2m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,2m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/3M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,3m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,3m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/4M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,,4m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,4m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/5M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,5m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,5m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/6M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,,6m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,6m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/7M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,7m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,7m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/8M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,,8m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,8m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU1M-F/9M,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,9m,EUR001M,EUR/EURIBOR/1M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1m,Normal,0d,Float,,
,,,,,,,,,EUR,Act/360,,9m,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU3M-F/1Y,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,,1y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,1y,EUR003M,EUR/EURIBOR/3M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0d,Float,,
