INSTRUMENT,,,,,,,,,,,,,LEG,,,,,,,,,,,,,/LEG,INSTRUMENTALIAS,,/INSTRUMENTALIAS,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,ROLLING_CONVENTION,START_PERIOD,TYPE,,ALIAS,TYPE.ALIAS_TYPE_NAME,,
1000000,GBP,BP0001M,Yes,GBP/LIBOR/1M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,GBP,Act/365,1m,In Arrears,Yes,1,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,GBP-LIBOR-1M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BP0001M Index,BB_TICKER,,
1000000,GBP,BP0001W,Yes,GBP/LIBOR/1W,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,GBP,Act/365,1w,In Arrears,Yes,1,No,London,Following,London,None,0d,Fixed,,GBP-LIBOR-1W,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BP0001W Index,BB_TICKER,,
1000000,GBP,BP0002M,Yes,GBP/LIBOR/2M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,GBP,Act/365,2m,In Arrears,Yes,1,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,GBP-LIBOR-2M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BP0002M Index,BB_TICKER,,
1000000,GBP,BP0003M,Yes,GBP/LIBOR/3M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,GBP,Act/365,3m,In Arrears,Yes,1,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,GBP-LIBOR-3M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,GBP-LIBOR-3M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BP0003M Index,BB_TICKER,,
1000000,GBP,BP0006M,Yes,GBP/LIBOR/6M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,GBP,Act/365,6m,In Arrears,Yes,1,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,GBP-LIBOR-6M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,GBP-LIBOR-6M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,BP0006M Index,BB_TICKER,,
1000000,GBP,BP00O/N,Yes,GBP/LIBOR/ON,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,0,GBP,Act/365,1d,In Arrears,Yes,1,No,London,Following,London,None,0d,Fixed,,BP00O/N Index,BB_TICKER,,
