INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/10M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,10m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,10m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/10Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,10y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,10y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/11M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,11m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,11m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/11Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,11y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,11y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/12M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,12m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,12m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/12Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,12y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,12y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/15M,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,15m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,15m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/15Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,15y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
