INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/10Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,10y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,10y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/12Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,12y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,12y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/15Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,15y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,15y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/18M,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,18m,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,18m,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/20Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,20y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,20y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/25Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,25y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,25y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/2Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,2y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,2y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/30Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,30y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,30y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/3Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,3y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,3y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/4Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,4y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,4y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/5Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,5y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,5y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/6Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,6y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,6y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/7Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,7y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,7y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/8Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,8y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,8y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/LI6M-F/9Y,Swap,Yes,Yes,Business Days,Coupon,2,JPY,Act/360,5,9y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/365,,9y,,,,In Arrears,1,London,No,Tokyo,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
