INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/10M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,10m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,10m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/10Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,10y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,10y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/11M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,11m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,11m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/11Y,Swap,Yes,Yes,Business Days,Coupon,2,,JPY,Act/365,,11y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,Tokyo,JPY,Act/365,5,11y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/12Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,12y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,12y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/15M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,15m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,15m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/15Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,15y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,15y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/18M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,18m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,18m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/1M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,1m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,1m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/1W,Swap,Yes,Yes,Business Days,Coupon,2,,JPY,Act/365,,1w,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,Tokyo,JPY,Act/365,5,1w,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
