INSTRUMENT,,,,,,,,,,,,,,LEG,,,,,,,,,,,,,,/LEG,INSTRUMENTALIAS,,/INSTRUMENTALIAS,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SETTLE_CALNBR.CALID,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,ROLLING_CONVENTION,START_PERIOD,TYPE,,ALIAS,TYPE.ALIAS_TYPE_NAME,,
1000000,USD,US0012M,Yes,USD/LIBOR/12M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,USD,Act/360,12m,In Arrears,Yes,1,New York,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,US0012M Index,BB_TICKER,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-12M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-12M,STUB_ESTIMATION,,
1000000,USD,US0001M,Yes,USD/LIBOR/1M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,USD,Act/360,1m,In Arrears,Yes,1,New York,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,US0001M Index,BB_TICKER,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-1M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-1M,STUB_ESTIMATION,,
1000000,USD,US0001W,Yes,USD/LIBOR/1W,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,USD,Act/360,1w,In Arrears,Yes,1,New York,No,London,Following,London,None,0d,Fixed,,USD-LIBOR-1W,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US0001W Index,BB_TICKER,,
1000000,USD,US0002M,Yes,USD/LIBOR/2M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,USD,Act/360,2m,In Arrears,Yes,1,New York,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,US0002M Index,BB_TICKER,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-2M,STUB_FIXING,,
1000000,USD,US0003M,Yes,USD/LIBOR/3M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,USD,Act/360,3m,In Arrears,Yes,1,New York,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,US0003M Index,BB_TICKER,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-3M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-3M,STUB_ESTIMATION,,
1000000,USD,US0006M,Yes,USD/LIBOR/6M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,USD,Act/360,6m,In Arrears,Yes,1,New York,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,US0006M Index,BB_TICKER,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-6M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD-LIBOR-6M,STUB_ESTIMATION,,
1000000,USD,US00O/N,Yes,USD/LIBOR/ON,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,0,USD,Act/360,1d,In Arrears,Yes,1,New York,No,London,Following,London,None,0d,Fixed,,US00O/N Index,BB_TICKER,,
