INSTRUMENT,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,USD,USOSFRJ,Yes,USD/IRS/SO1D-F/10M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,10m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,10m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR10,Yes,USD/IRS/SO1D-F/10Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,10y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,10y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFRK,Yes,USD/IRS/SO1D-F/11M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,11m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,11m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR11,Yes,USD/IRS/SO1D-F/11Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,11y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,11y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR1,Yes,USD/IRS/SO1D-F/12M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,12m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,12m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR12,Yes,USD/IRS/SO1D-F/12Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,12y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,12y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR1C,Yes,USD/IRS/SO1D-F/15M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,15m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,15m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR15,Yes,USD/IRS/SO1D-F/15Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,15y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,15y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR1F,Yes,USD/IRS/SO1D-F/18M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,18m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,18m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFRA,Yes,USD/IRS/SO1D-F/1M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,1m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,1m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR1Z,Yes,USD/IRS/SO1D-F/1W,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,1w,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,1w,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR20,Yes,USD/IRS/SO1D-F/20Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,20y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,20y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR1I,Yes,USD/IRS/SO1D-F/21M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,21m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,21m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
