INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,/LEG,/INSTRUMENT
PAY_OFFSET_METHOD,MTM_FROM_FEED,QUOTATION_SEQNBR.NAME,PRODUCT_CHLNBR.ENTRY,GENERIC,INSID,OTC,PRODUCT_CHLNBR.LIST,CONTR_SIZE,CURR.INSID,SPOT_BANKING_DAYS_OFFSET,INSTYPE,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,PAYLEG,START_PERIOD,ROLLING_PERIOD,NOMINAL_AT_END,END_PERIOD,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/1D,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,1d,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/1M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,1m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/1W,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,1w,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/1Y,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,1y,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/2M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,2m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/3M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,3m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/4M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,4m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/5M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,5m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/6M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,6m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/7M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,7m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/8M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,8m,AUD,Mod. Following,1,None,,
Business Days,Yes,Coupon,,Yes,AUD/DEP/9M,Yes,,1000000,AUD,0,Deposit,Sydney,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,9m,AUD,Mod. Following,1,None,,
