INSTRUMENT,,,,,,,,,,,INSTRUMENTALIAS,,/INSTRUMENTALIAS,LEG,,,,,,,,,,,,,,/LEG,/INSTRUMENT
PAY_OFFSET_METHOD,MTM_FROM_FEED,PRODUCT_CHLNBR.ENTRY,QUOTATION_SEQNBR.NAME,GENERIC,INSID,PRODUCT_CHLNBR.LIST,CONTR_SIZE,CURR.INSID,SPOT_BANKING_DAYS_OFFSET,INSTYPE,TYPE.ALIAS_TYPE_NAME,ALIAS,,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,PAYLEG,START_PERIOD,ROLLING_PERIOD,NOMINAL_AT_END,END_PERIOD,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0070/1Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,1Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0078/6Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,6Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0081/2Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,2Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0082/7Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,7Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0086/3Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,3Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0087/8Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,8Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0090/4Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,4Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0091/9Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,9Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0095/5Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,5Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0096/10Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,10Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0097/20Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,20Y,IDR,Following,1,None,,
Business Days,Yes,Government,Coupon,Yes,BENCHMARK/FR0098/15Y,ValGroup,1000000,IDR,0,Bond,,,,Jakarta,Relative Start,Fixed,In Arrears,Act/360,No,0d,0d,Yes,15Y,IDR,Following,1,None,,
