INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,/LEG,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
PAY_OFFSET_METHOD,MTM_FROM_FEED,QUOTATION_SEQNBR.NAME,GENERIC,INSID,OTC,CONTR_SIZE,CURR.INSID,SPOT_BANKING_DAYS_OFFSET,INSTYPE,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,PAYLEG,START_PERIOD,ROLLING_PERIOD,END_PERIOD,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,ROUNDING,DECIMALS,DAYCOUNT_METHOD,RESET_DAY_METHOD,ROLLING_PERIOD,CURR.INSID,END_PERIOD,PAY_DAY_METHOD,FLOAT_RATE.INSID,TYPE,NOMINAL_FACTOR,END_DATE_METHOD,FLOAT_RATE_FACTOR,START_PERIOD,RESET_CALNBR.CALID,FLOAT_RATE.EXTERN_ID1,PAY_CALNBR.CALID,INTEREST_PAYMENT_TIME,PAYLEG,RESET_TYPE,RESET_DAY_OFFSET,ROLLING_CONVENTION,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/1M,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,1m,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,1m,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/2M,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,2m,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,2m,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/3M,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,3m,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,3m,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/6M,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,6m,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,6m,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/9M,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,9m,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,9m,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/1Y,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,1y,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,1y,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/2Y,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,2y,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,2y,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/3Y,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,3y,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,3y,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/4Y,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,4y,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,4y,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
Business Days,Yes,Coupon,Yes,INR/IRS/F-MIBOR-OIS/5Y,Yes,1,INR,2,Swap,Mumbai,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,5y,INR,Mod. Following,1,None,,Normal,2,Act/365,Mod. Following,6m,INR,5y,Mod. Following,INR/MIBOR/ON,Float,1,Relative Start,1,0d,Mumbai,,Mumbai,In Arrears,No,Single,0,None,,
