INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_DATE_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
1,TWD,Yes,TWD/DEPO/10M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,10m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/11M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,11m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/1M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,1m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/1W,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,1w,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/1Y,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,1y,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/2M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,2m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/2W,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,2w,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/3M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,3m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/3W,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,3w,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/4M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,4m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/5M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,5m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/6M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,6m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/7M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,7m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/8M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,8m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/9M,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,9m,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
1,TWD,Yes,TWD/DEPO/ON,RateIndex,Yes,Yes,Business Days,Coupon,0,TWD,Act/365,Relative Start,1d,In Arrears,Yes,1,No,Taipei,Following,None,0d,Fixed,,
