INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/10Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,10y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,10y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/12Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,12y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,12y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/15Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,15y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,15y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/1Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,1y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,1y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/20Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,20y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,20y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/25Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,25y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,25y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/2Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,2y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,2y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/30Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,30y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,30y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/3Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,3y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,3y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/4Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,4y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,4y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/BB3M-BB6M/5Y,Swap,Yes,Yes,Business Days,Spread bps,1,AUD,Act/365,5,5y,BBSW6M,AUD/BBSW/6M,1,In Arrears,1,No,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,,AUD,Act/365,5,5y,BBSW3M,AUD/BBSW/3M,1,In Arrears,1,Yes,Sydney,Mod. Following,Sydney,Mod. Following,0,Single,EOM Cal Days,3m,Normal,0d,Float,,
