INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/10Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,10y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,10y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/12Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,12y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,12y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/15Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,15y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,15y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/18M,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,18m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,18m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/1M,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,1m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,1m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/1W,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,1w,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,None,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,1w,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,None,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/1Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,1y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,1y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/20Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,20y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,20y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/25Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,25y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,25y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/2M,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,2m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,2m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/2Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,2y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,2y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/30Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,30y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,30y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/3M,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,3m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,3m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/3Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,3y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,3y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/4M,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,4m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,4m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/4Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,4y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,4y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/5M,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,5m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,5m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/5Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,5y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,5y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/6M,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,6m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,6m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/6Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,6y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,6y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/7Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,7y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,7y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/8Y,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,8y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,8y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/9M,Swap,Yes,Yes,Business Days,Coupon,1,Sydney,AUD,Act/365,5,9m,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,AUD,Act/365,,9m,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,AUD,Yes,AUD/IRS/RB1D-F/9Y,Swap,Yes,Yes,Business Days,Coupon,1,,AUD,Act/365,,9y,,,,In Arrears,1,No,Sydney,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,,Sydney,AUD,Act/365,5,9y,RBACOR,AUD/RBA/ON,1,In Arrears,1,Yes,Sydney,Mod. Following,2d,Sydney,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
