INSTRUMENT,,,,,,,,,,,,,,LEG,,,,,,,,,,,,,,/LEG,INSTRUMENTALIAS,,/INSTRUMENTALIAS,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SETTLE_CALNBR.CALID,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,ROLLING_CONVENTION,START_PERIOD,TYPE,,ALIAS,TYPE.ALIAS_TYPE_NAME,,
1000000,CHF,SF0001M,Yes,CHF/LIBOR/1M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,CHF,Act/360,1m,In Arrears,Yes,1,Zurich,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,CHF-LIBOR-1M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SF0001M Index,BB_TICKER,,
1000000,CHF,SF0001W,Yes,CHF/LIBOR/1W,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,CHF,Act/360,1w,In Arrears,Yes,1,Zurich,No,London,Following,London,None,0d,Fixed,,CHF-LIBOR-1W,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SF0001W Index,BB_TICKER,,
1000000,CHF,SF0002M,Yes,CHF/LIBOR/2M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,CHF,Act/360,2m,In Arrears,Yes,1,Zurich,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,CHF-LIBOR-2M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SF0002M Index,BB_TICKER,,
1000000,CHF,SF0003M,Yes,CHF/LIBOR/3M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,CHF,Act/360,3m,In Arrears,Yes,1,Zurich,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,CHF-LIBOR-3M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SF0003M Index,BB_TICKER,,
1000000,CHF,SF0006M,Yes,CHF/LIBOR/6M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,CHF,Act/360,6m,In Arrears,Yes,1,Zurich,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,CHF-LIBOR-6M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHF-LIBOR-6M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SF0006M Index,BB_TICKER,,
1000000,CHF,SF00S/N,Yes,CHF/LIBOR/SN,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,CHF,Act/360,1d,In Arrears,Yes,1,Zurich,No,London,Following,London,None,0d,Fixed,,SF00S/N Index,BB_TICKER,,
