INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
967550,CHF,,,Yes,USD-CHF/FXS/10M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,10m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,10m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/11M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,11m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,11m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
924100,CHF,,,Yes,USD-CHF/FXS/12M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,12m,In Arrears,Yes,Yes,Yes,1.082133968,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,12m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
924100,CHF,,,Yes,USD-CHF/FXS/15M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,15m,In Arrears,Yes,Yes,Yes,1.082133968,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,15m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
924100,CHF,,,Yes,USD-CHF/FXS/18M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,18m,In Arrears,Yes,Yes,Yes,1.082133968,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,18m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/1M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,1m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,1m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/1W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,1w,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Following,None,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,1w,In Arrears,,Yes,Yes,1,,Yes,Zurich,Following,None,0y,Fixed,,
924100,CHF,,,Yes,USD-CHF/FXS/21M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,21m,In Arrears,Yes,Yes,Yes,1.082133968,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,21m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
924100,CHF,,,Yes,USD-CHF/FXS/2M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,2m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,2m,In Arrears,Yes,Yes,Yes,1.082133968,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/2W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,2w,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Following,None,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,2w,In Arrears,,Yes,Yes,1,,Yes,Zurich,Following,None,0y,Fixed,,
924100,CHF,,,Yes,USD-CHF/FXS/2Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,2y,In Arrears,Yes,Yes,Yes,1.082133968,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,2y,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/3M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,3m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,3m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
