INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/10M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,10m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,10m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/10Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,10y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,10y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/11M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,11m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,11m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/11Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,11y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,11y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/12M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,12m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,12m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
