INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/FRA/EU6M/10X16,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,16m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,10m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/11X17,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,17m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,11m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/12X18,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,18m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,12m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/1X7,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,7m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,1m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/2X8,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,8m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,2m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/3X9,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,9m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,3m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/4X10,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,10m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,4m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/5X11,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,11m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,5m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/6X12,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,12m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,6m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/7X13,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,13m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,7m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/8X14,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,14m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,8m,Float,,
1000000,EUR,Yes,EUR/FRA/EU6M/9X15,FRA,Yes,Yes,Business Days,Coupon,2,EUR,Act/360,5,15m,EUR006M,EUR/EURIBOR/6M,1,In Advance,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,0d,Normal,9m,Float,,
