INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/10Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,10y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,10y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/12Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,5,12y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,GBP,Act/365,,12y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/15Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,15y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,15y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/20Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,20y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,20y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/25Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,25y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,25y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/2Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,2y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
