INSTRUMENT,,,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INDEX_REF.INSID,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,NOMINAL_SCALING,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
100000000,JPY,COLL-USD,DiscType,Yes,JPY-USD/CCS/TO1D-SO1D/10Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Tokyo,JPY,Act/365,5,10y,MUTKCALM,JPY/TONA,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,10y,SOFRRATE,USD/SOFR,1,JPY,In Arrears,No,Yes,Yes,1,FX,Tokyo,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
100000000,JPY,COLL-USD,DiscType,Yes,JPY-USD/CCS/TO1D-SO1D/12Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Tokyo,JPY,Act/365,5,12y,MUTKCALM,JPY/TONA,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,12y,SOFRRATE,USD/SOFR,1,JPY,In Arrears,No,Yes,Yes,1,FX,Tokyo,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
100000000,JPY,COLL-USD,DiscType,Yes,JPY-USD/CCS/TO1D-SO1D/15Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Tokyo,JPY,Act/365,5,15y,MUTKCALM,JPY/TONA,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,15y,SOFRRATE,USD/SOFR,1,JPY,In Arrears,No,Yes,Yes,1,FX,Tokyo,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
100000000,JPY,COLL-USD,DiscType,Yes,JPY-USD/CCS/TO1D-SO1D/1Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Tokyo,JPY,Act/365,5,1y,MUTKCALM,JPY/TONA,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,1y,SOFRRATE,USD/SOFR,1,JPY,In Arrears,No,Yes,Yes,1,FX,Tokyo,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
100000000,JPY,COLL-USD,DiscType,Yes,JPY-USD/CCS/TO1D-SO1D/20Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Tokyo,JPY,Act/365,5,20y,MUTKCALM,JPY/TONA,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,20y,SOFRRATE,USD/SOFR,1,JPY,In Arrears,No,Yes,Yes,1,FX,Tokyo,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
