INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
108765000,JPY,,,Yes,USD-JPY/FXS/10M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,10m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,10m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/11M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,11m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,11m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/15M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,15m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,15m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/18M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,18m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,18m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/1M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,1m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/1W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,1w,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1w,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Following,None,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/1Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,1y,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1y,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/21M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,21m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,21m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/2M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,2m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,2m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/2W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,2w,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,2w,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Following,None,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/2Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,2y,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,2y,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/3M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,3m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
