INSTRUMENT,,,,,,,,,,,,,,,,,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXP_DAY,EXP_TIME,INSID,INSTYPE,MTM_FROM_FEED,PAYTYPE,PAY_DAY_OFFSET,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SETTLEMENT,SPOT_BANKING_DAYS_OFFSET,STRIKE_CURR.INSID,UND_INSADDR.EXTERN_ID1,UND_INSADDR.INSID,UND_INSTYPE,
1000000,USD,2022-03-14,2022-03-14 07:00:00,USD/IRF/EDH22,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2023-03-13,2023-03-13 07:00:00,USD/IRF/EDH23,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2024-03-18,2024-03-18 07:00:00,USD/IRF/EDH24,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2022-06-13,2022-06-13 06:00:00,USD/IRF/EDM22,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2023-06-16,2023-06-16 06:00:00,USD/IRF/EDM23,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2024-06-14,2024-06-14 06:00:00,USD/IRF/EDM24,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2022-09-19,2022-09-19 06:00:00,USD/IRF/EDU22,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2023-09-18,2023-09-18 06:00:00,USD/IRF/EDU23,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2024-09-16,2024-09-16 06:00:00,USD/IRF/EDU24,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2021-12-13,2021-12-13 07:00:00,USD/IRF/EDZ21,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2022-12-19,2022-12-19 07:00:00,USD/IRF/EDZ22,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
1000000,USD,2023-12-18,2023-12-18 07:00:00,USD/IRF/EDZ23,Future/Forward,Yes,Future,2,Business Days,100-rate,Cash,0,USD,US0003M,USD/LIBOR/3M,RateIndex,
