INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SETTLE_CALNBR.CALID,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD2_CALNBR.CALID,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/10Y,Swap,Yes,Business Days,Spread bps,London,2,,,USD,Act/360,5,10y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,London,New York,USD,Act/360,5,10y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/12Y,Swap,Yes,Business Days,Spread bps,London,2,London,New York,USD,Act/360,5,12y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,5,12y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/15Y,Swap,Yes,Business Days,Spread bps,London,2,,,USD,Act/360,5,15y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,London,New York,USD,Act/360,5,15y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/20Y,Swap,Yes,Business Days,Spread bps,London,2,London,New York,USD,Act/360,5,20y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,5,20y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/25Y,Swap,Yes,Business Days,Spread bps,London,2,,,USD,Act/360,5,25y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,London,New York,USD,Act/360,5,25y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/2Y,Swap,Yes,Business Days,Spread bps,London,2,London,New York,USD,Act/360,5,2y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,5,2y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/30Y,Swap,Yes,Business Days,Spread bps,London,2,London,New York,USD,Act/360,5,30y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,5,30y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-LI12M/3Y,Swap,Yes,Business Days,Spread bps,London,2,,,USD,Act/360,5,3y,US0012M,USD/LIBOR/12M,1,In Arrears,1,London,No,New York,Mod. Following,London,Mod. Following,-2,,Single,EOM Cal Days,12m,Normal,0y,Float,,
,,,,,,,,,,London,New York,USD,Act/360,5,3y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,3m,Flat Compound,EOM Cal Days,12m,Normal,0y,Float,,
