PRICE,,,,,,,/PRICE
INSADDR.INSID,PTYNBR.PTYID,CURR.INSID,SETTLE,BID,LAST,BITS,
CNY/SHIBOR/ON,SPOT,HKD,,,1.887,16,
CNY/SHIBOR/1W,SPOT,HKD,,,2.129,16,
CNY/SHIBOR/2W,SPOT,HKD,,,2.213,16,
CNY/SHIBOR/1M,SPOT,HKD,,,2.398,16,
CNY/SHIBOR/3M,SPOT,HKD,,,2.451,16,
CNY/SHIBOR/6M,SPOT,HKD,,,2.542,16,
CNY/SHIBOR/1Y,SPOT,HKD,,,2.78,16,
HKD/HIBOR/ON,SPOT,HKD,,,0.87786,16,
HKD/HIBOR/1W,SPOT,HKD,,,1.28179,16,
HKD/HIBOR/2W,SPOT,HKD,,,1.76298,16,
HKD/HIBOR/1M,SPOT,HKD,,,1.84929,16,
HKD/HIBOR/2M,SPOT,HKD,,,1.73518,16,
HKD/HIBOR/3M,SPOT,HKD,,,1.74179,16,
HKD/HIBOR/6M,SPOT,HKD,,,1.75714,16,
HKD/HIBOR/1Y,SPOT,HKD,,,1.76946,16,
KRW/KORIBOR/1W,SPOT,KRW,,,0.75,16,
KRW/KORIBOR/1M,SPOT,KRW,,,0.86,16,
KRW/KORIBOR/2M,SPOT,KRW,,,0.93,16,
KRW/KORIBOR/3M,SPOT,KRW,,,1.06,16,
KRW/KORIBOR/6M,SPOT,KRW,,,1.08,16,
KRW/KORIBOR/1Y,SPOT,KRW,,,1.16,16,
MYR/KLIBOR/1M,SPOT,MYR,,,2.69,16,
MYR/KLIBOR/2M,SPOT,MYR,,,2.77,16,
MYR/KLIBOR/3M,SPOT,MYR,,,2.79,16,
MYR/KLIBOR/6M,SPOT,MYR,,,2.95,16,
MYR/KLIBOR/1Y,SPOT,MYR,,,3.05,16,
SGD/DEPO/ON,SPOT,SGD,,,0.01,16,
SGD/DEPO/1W,SPOT,SGD,,,0.05,16,
SGD/DEPO/2W,SPOT,SGD,,,3.72,16,
SGD/DEPO/1M,SPOT,SGD,,,0.2,16,
SGD/DEPO/2M,SPOT,SGD,,,0.3,16,
SGD/DEPO/3M,SPOT,SGD,,,0.74,16,
SGD/DEPO/6M,SPOT,SGD,,,0.4,16,
SGD/DEPO/7M,SPOT,SGD,,,0.5,16,
SGD/DEPO/8M,SPOT,SGD,,,0.45,16,
SGD/DEPO/9M,SPOT,SGD,,,0.4,16,
SGD/DEPO/10M,SPOT,SGD,,,0.48,16,
SGD/DEPO/11M,SPOT,SGD,,,0.5,16,
SGD/DEPO/1Y,SPOT,SGD,,,0.5,16,
THB/BOT BIBOR/ON,SPOT,THB,,,0.7505,16,
THB/BOT BIBOR/SW,SPOT,THB,,,0.773,16,
THB/BOT BIBOR/1M,SPOT,THB,,,0.802,16,
THB/BOT BIBOR/2M,SPOT,THB,,,0.83236,16,
THB/BOT BIBOR/3M,SPOT,THB,,,0.87686,16,
THB/BOT BIBOR/6M,SPOT,THB,,,0.98951,16,
THB/BOT BIBOR/1Y,SPOT,THB,,,1.20963,16,
TWD/DEPO/ON,SPOT,TWD,,,,16,
TWD/DEPO/1W,SPOT,TWD,,,,16,
TWD/DEPO/2W,SPOT,TWD,,,,16,
TWD/DEPO/3W,SPOT,TWD,,,,16,
TWD/DEPO/1M,SPOT,TWD,,,0.06,16,
TWD/DEPO/2M,SPOT,TWD,,,0.06,16,
TWD/DEPO/3M,SPOT,TWD,,,0.08,16,
TWD/DEPO/4M,SPOT,TWD,,,0.08,16,
TWD/DEPO/5M,SPOT,TWD,,,0.08,16,
TWD/DEPO/6M,SPOT,TWD,,,0.09,16,
TWD/DEPO/7M,SPOT,TWD,,,0.09,16,
TWD/DEPO/8M,SPOT,TWD,,,0.09,16,
TWD/DEPO/9M,SPOT,TWD,,,0.11,16,
TWD/DEPO/10M,SPOT,TWD,,,0.11,16,
TWD/DEPO/11M,SPOT,TWD,,,0.11,16,
TWD/DEPO/1Y,SPOT,TWD,,,0.16,16,
