INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,/LEG,LEG,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
PAY_OFFSET_METHOD,MTM_FROM_FEED,QUOTATION_SEQNBR.NAME,GENERIC,INSID,OTC,CONTR_SIZE,CURR.INSID,SPOT_BANKING_DAYS_OFFSET,INSTYPE,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,PAY2_CALNBR.CALID,END_PERIOD,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,IS_LOCKED,PAYLEG,START_PERIOD,NOMINAL_AT_END,NOMINAL_AT_START,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,PAY2_CALNBR.CALID,END_PERIOD,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,IS_LOCKED,PAYLEG,START_PERIOD,NOMINAL_AT_END,NOMINAL_AT_START,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,
Business Days,Yes,FX Forward Points,Yes,EUR-IDR/SW/1M,Yes,1128300,IDR,0,FxSwap,Jakarta,Relative Start,Fixed,,1m,In Arrears,Act/360,,Yes,0y,Yes,Yes,IDR,Mod. Following,1,Preserve EOM,,Target,Relative Start,Fixed,Jakarta,1m,In Arrears,Act/360,Yes,No,0y,Yes,Yes,EUR,Mod. Following,0.886289108,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,EUR-IDR/SW/1W,Yes,999999.9997,IDR,2,FxSwap,Jakarta,Relative Start,Fixed,Target,1w,In Arrears,Act/360,,Yes,0y,Yes,Yes,IDR,Mod. Following,1,Preserve EOM,,Target,Relative Start,Fixed,Jakarta,1w,In Arrears,Act/360,Yes,No,0y,Yes,Yes,EUR,Mod. Following,1,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,EUR-IDR/SW/1Y,Yes,1128300,IDR,2,FxSwap,Jakarta,Relative Start,Fixed,,1y,In Arrears,Act/360,,Yes,0y,Yes,Yes,IDR,Mod. Following,1,Preserve EOM,,Target,Relative Start,Fixed,Jakarta,1y,In Arrears,Act/360,Yes,No,0y,Yes,Yes,EUR,Mod. Following,0.886289108,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,EUR-IDR/SW/3M,Yes,1128300,IDR,0,FxSwap,Jakarta,Relative Start,Fixed,,3m,In Arrears,Act/360,,Yes,0y,Yes,Yes,IDR,Mod. Following,1,Preserve EOM,,Target,Relative Start,Fixed,Jakarta,3m,In Arrears,Act/360,Yes,No,0y,Yes,Yes,EUR,Mod. Following,0.886289108,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,EUR-IDR/SW/6M,Yes,1128300,IDR,0,FxSwap,Jakarta,Relative Start,Fixed,,6m,In Arrears,Act/360,,Yes,0y,Yes,Yes,IDR,Mod. Following,1,Preserve EOM,,Target,Relative Start,Fixed,Jakarta,6m,In Arrears,Act/360,Yes,No,0y,Yes,Yes,EUR,Mod. Following,0.886289108,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,EUR-IDR/SW/9M,Yes,1128300,IDR,0,FxSwap,Jakarta,Relative Start,Fixed,,9m,In Arrears,Act/360,,Yes,0y,Yes,Yes,IDR,Mod. Following,1,Preserve EOM,,Target,Relative Start,Fixed,Jakarta,9m,In Arrears,Act/360,Yes,No,0y,Yes,Yes,EUR,Mod. Following,0.886289108,Preserve EOM,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
