INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,/LEG,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
PAY_OFFSET_METHOD,MTM_FROM_FEED,QUOTATION_SEQNBR.NAME,GENERIC,INSID,OTC,CONTR_SIZE,CURR.INSID,SPOT_BANKING_DAYS_OFFSET,INSTYPE,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,PAYLEG,START_PERIOD,ROLLING_PERIOD,END_PERIOD,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,ROUNDING,DECIMALS,DAYCOUNT_METHOD,RESET_DAY_METHOD,ROLLING_PERIOD,CURR.INSID,END_PERIOD,PAY_DAY_METHOD,FLOAT_RATE.INSID,TYPE,NOMINAL_FACTOR,END_DATE_METHOD,FLOAT_RATE_FACTOR,START_PERIOD,RESET_CALNBR.CALID,FLOAT_RATE.EXTERN_ID1,PAY_CALNBR.CALID,INTEREST_PAYMENT_TIME,PAYLEG,RESET_TYPE,RESET_DAY_OFFSET,ROLLING_CONVENTION,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/10Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,10y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,10y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/12Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,12y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,12y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/15Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,15y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,15y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/1Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,1y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,1y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/20Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,20y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,20y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/25Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,25y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,25y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/2Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,2y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,2y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/30Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,30y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,30y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/3Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,3y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,3y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/4Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,4y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,4y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/5Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,5y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,5y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/6Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,6y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,6y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/7Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,7y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,7y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/8Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,8y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,8y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
Business Days,Yes,Coupon,Yes,NZD/IRS/F-BB3M/9Y,Yes,1000000,NZD,2,Swap,Auckland,Relative Start,Fixed,In Arrears,Act/365,Yes,0d,6m,9y,NZD,Mod. Following,1,None,,Normal,5,Act/365,Mod. Following,3m,NZD,9y,Mod. Following,NZD/NDBB/3M,Float,1,Relative Start,1,0d,Auckland,,Auckland,In Arrears,No,Single,-2,None,,
