PRICE,,,,,,/PRICE
INSADDR.INSID,CURR.INSID,LAST,BITS,PTYNBR.PTYID,HISTORICAL,
EUR/CAP/EU3M/DISP-VOL/18M/-0.25,EUR,16.4,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/-0.50,EUR,10.1,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/-1.00,EUR,9,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/-1.25,EUR,11.9,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/-1.50,EUR,15.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/0.00,EUR,20.7,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/0.25,EUR,24.1,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/0.50,EUR,27,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/1.00,EUR,31.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/10.00,EUR,58.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/2.00,EUR,38.1,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/3.00,EUR,42.8,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/5.00,EUR,49.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/18M/ATM,EUR,11.55,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/-0.25,EUR,16,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/-0.50,EUR,8.6,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/-1.00,EUR,9.2,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/-1.25,EUR,13.1,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/-1.50,EUR,17.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/0.00,EUR,21.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/0.25,EUR,25.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/0.50,EUR,29.1,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/1.00,EUR,35,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/10.00,EUR,71.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/2.00,EUR,43.6,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/3.00,EUR,49.8,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/5.00,EUR,58.6,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/1Y/ATM,EUR,8.47,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/-0.25,EUR,16.7,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/-0.50,EUR,11.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/-1.00,EUR,10.6,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/-1.25,EUR,13.3,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/-1.50,EUR,16.4,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/0.00,EUR,20.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/0.25,EUR,23.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/0.50,EUR,26,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/1.00,EUR,29.9,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/10.00,EUR,52.2,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/2.00,EUR,35.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/3.00,EUR,39.5,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/5.00,EUR,44.8,16,SPOT,No,
EUR/CAP/EU3M/DISP-VOL/2Y/ATM,EUR,13.93,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/-0.25,EUR,20.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/-0.50,EUR,19.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/-1.00,EUR,21.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/-1.25,EUR,23.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/-1.50,EUR,25.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/0.00,EUR,20.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/0.25,EUR,21.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/0.50,EUR,21.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/1.00,EUR,22.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/10.00,EUR,29.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/2.00,EUR,23,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/3.00,EUR,23.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/5.00,EUR,25.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/10Y/ATM,EUR,20.98,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/-0.25,EUR,19.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/-0.50,EUR,19.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/-1.00,EUR,21.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/-1.25,EUR,23,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/-1.50,EUR,24.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/0.00,EUR,20.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/0.25,EUR,20.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/0.50,EUR,20.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/1.00,EUR,20.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/10.00,EUR,26.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/2.00,EUR,21.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/3.00,EUR,21.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/5.00,EUR,22.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/12Y/ATM,EUR,20.34,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/-0.25,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/-0.50,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/-1.00,EUR,21.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/-1.25,EUR,22.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/-1.50,EUR,24.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/0.00,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/0.25,EUR,19.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/0.50,EUR,19.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/1.00,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/10.00,EUR,23.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/2.00,EUR,19.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/3.00,EUR,19.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/5.00,EUR,20.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/15Y/ATM,EUR,19.48,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/-0.25,EUR,19,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/-0.50,EUR,19.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/-1.00,EUR,20.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/-1.25,EUR,22.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/-1.50,EUR,23.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/0.00,EUR,18.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/0.25,EUR,18.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/0.50,EUR,18.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/1.00,EUR,18.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/10.00,EUR,21.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/2.00,EUR,17.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/3.00,EUR,17.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/5.00,EUR,18,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/20Y/ATM,EUR,18.63,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/-0.25,EUR,19.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/-0.50,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/-1.00,EUR,21.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/-1.25,EUR,22.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/-1.50,EUR,24,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/0.00,EUR,18.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/0.25,EUR,18.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/0.50,EUR,18.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/1.00,EUR,17.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/10.00,EUR,19.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/2.00,EUR,17.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/3.00,EUR,16.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/5.00,EUR,17,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/25Y/ATM,EUR,18.45,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/-0.25,EUR,18.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/-0.50,EUR,19.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/-1.00,EUR,21.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/-1.25,EUR,22.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/-1.50,EUR,24.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/0.00,EUR,18.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/0.25,EUR,18.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/0.50,EUR,18.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/1.00,EUR,17.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/10.00,EUR,18.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/2.00,EUR,17,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/3.00,EUR,16.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/5.00,EUR,16.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/30Y/ATM,EUR,18.46,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/-0.25,EUR,17.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/-0.50,EUR,13.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/-1.00,EUR,14.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/-1.25,EUR,17.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/-1.50,EUR,20.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/0.00,EUR,20.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/0.25,EUR,23.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/0.50,EUR,25.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/1.00,EUR,28.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/10.00,EUR,47.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/2.00,EUR,33.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/3.00,EUR,36.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/5.00,EUR,41.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/3Y/ATM,EUR,17.73,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/-0.25,EUR,18.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/-0.50,EUR,15.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/-1.00,EUR,17.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/-1.25,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/-1.50,EUR,22.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/0.00,EUR,21.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/0.25,EUR,23.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/0.50,EUR,25.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/1.00,EUR,28,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/10.00,EUR,44.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/2.00,EUR,32.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/3.00,EUR,35.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/5.00,EUR,39.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/4Y/ATM,EUR,19.53,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/-0.25,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/-0.50,EUR,17.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/-1.00,EUR,18.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/-1.25,EUR,20.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/-1.50,EUR,23.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/0.00,EUR,21.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/0.25,EUR,23.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/0.50,EUR,24.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/1.00,EUR,27.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/10.00,EUR,42.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/2.00,EUR,30.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/3.00,EUR,33.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/5.00,EUR,37,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/5Y/ATM,EUR,20.56,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/-0.25,EUR,19.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/-0.50,EUR,18.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/-1.00,EUR,20,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/-1.25,EUR,22.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/-1.50,EUR,24.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/0.00,EUR,21.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/0.25,EUR,22.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/0.50,EUR,24.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/1.00,EUR,26.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/10.00,EUR,40.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/2.00,EUR,29.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/3.00,EUR,31.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/5.00,EUR,34.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/6Y/ATM,EUR,21.14,16,SPOT,No,
